feature1,feature2,feature3,feature4,row_value,column_value,label
4.0,7.0,8.0,8.9,4351.064185,2122.0,1930.628552
4.0,7.0,8.0,8.9,4351.064185,2123.0,1930.696711
4.0,7.0,8.0,8.9,4351.064185,2124.0,1930.764871
4.0,7.0,8.0,8.9,4351.064185,2125.0,1930.764871
4.0,7.0,8.0,8.9,4351.064185,2126.0,1930.901191
4.0,7.0,8.0,8.9,4351.064185,2127.0,1930.901191
4.0,7.0,8.0,8.9,4351.064185,2128.0,1931.037511
4.0,7.0,8.0,8.9,4351.064185,2129.0,1931.105671
4.0,7.0,8.0,8.9,4351.064185,2130.0,1931.31015
4.0,7.0,8.0,8.9,4351.064185,2131.0,1931.58279
4.0,7.0,8.0,8.9,4351.064185,2132.0,1931.58279
4.0,7.0,8.0,8.9,4351.064185,2133.0,1931.855429
4.0,7.0,8.0,8.9,4351.064185,2134.0,1931.9917489999998
4.0,7.0,8.0,8.9,4351.064185,2135.0,1931.7191100000002
4.0,7.0,8.0,8.9,4351.064185,2136.0,1931.9917489999998
4.0,7.0,8.0,8.9,4351.064185,2137.0,1932.128069
4.0,7.0,8.0,8.9,4351.064185,2138.0,1932.196229
4.0,7.0,8.0,8.9,4351.064185,2139.0,1932.196229
4.0,7.0,8.0,8.9,4351.064185,2140.0,1932.128069
4.0,7.0,8.0,8.9,4351.064185,2141.0,1931.855429
4.0,7.0,8.0,8.9,4351.064185,2142.0,1931.37831
4.0,7.0,8.0,8.9,4351.064185,2143.0,1931.105671
4.0,7.0,8.0,8.9,4351.064185,2144.0,1930.9693510000002
4.0,7.0,8.0,8.9,4351.064185,2145.0,1930.833031
4.0,7.0,8.0,8.9,4351.064185,2146.0,1930.696711
4.0,7.0,8.0,8.9,4351.064185,2147.0,1930.696711
4.0,7.0,8.0,8.9,4351.064185,2148.0,1930.4240719999998
4.0,7.0,8.0,8.9,4351.064185,2149.0,1930.2195920000001
4.0,7.0,8.0,8.9,4351.064185,2150.0,1930.2195920000001
4.0,7.0,8.0,8.9,4351.064185,2151.0,1930.151432
4.0,7.0,8.0,8.9,4351.064185,2152.0,1930.083273
4.0,7.0,8.0,8.9,4351.064185,2153.0,1929.8106329999998
4.0,7.0,8.0,8.9,4351.064185,2154.0,1929.742473
4.0,7.0,8.0,8.9,4351.064185,2155.0,1929.742473
4.0,7.0,8.0,8.9,4351.064185,2156.0,1929.674313
4.0,7.0,8.0,8.9,4351.064185,2157.0,1929.674313
4.0,7.0,8.0,8.9,4351.064185,2158.0,1929.6061530000002
4.0,7.0,8.0,8.9,4351.064185,2159.0,1929.537993
4.0,7.0,8.0,8.9,4351.064185,2160.0,1929.469834
4.0,7.0,8.0,8.9,4351.064185,2161.0,1929.129034
4.0,7.0,8.0,8.9,4351.064185,2162.0,1928.720075
4.0,7.0,8.0,8.9,4351.064185,2163.0,1928.5155949999998
4.0,7.0,8.0,8.9,4351.064185,2164.0,1928.5155949999998
4.0,7.0,8.0,8.9,4351.064185,2165.0,1928.311116
4.0,7.0,8.0,8.9,4351.064185,2166.0,1928.0384760000002
4.0,7.0,8.0,8.9,4351.064185,2167.0,1927.629517
4.0,7.0,8.0,8.9,4351.064185,2168.0,1927.4250370000002
4.0,7.0,8.0,8.9,4351.064185,2169.0,1927.288718
4.0,7.0,8.0,8.9,4351.064185,2170.0,1926.947918
4.0,7.0,8.0,8.9,4351.064185,2171.0,1926.743438
4.0,7.0,8.0,8.9,4351.064185,2172.0,1926.6071190000002
4.0,7.0,8.0,8.9,4351.064185,2173.0,1926.538959
4.0,7.0,8.0,8.9,4351.064185,2174.0,1926.3344789999999
4.0,7.0,8.0,8.9,4351.064185,2175.0,1926.0618399999998
4.0,7.0,8.0,8.9,4351.064185,2176.0,1925.8573600000002
4.0,7.0,8.0,8.9,4351.064185,2177.0,1925.7892
4.0,7.0,8.0,8.9,4351.064185,2178.0,1925.65288
4.0,7.0,8.0,8.9,4351.064185,2179.0,1925.516561
4.0,7.0,8.0,8.9,4351.064185,2180.0,1925.448401
4.0,7.0,8.0,8.9,4351.064185,2181.0,1925.243921
4.0,7.0,8.0,8.9,4351.064185,2182.0,1925.175761
4.0,7.0,8.0,8.9,4351.064185,2183.0,1925.0394420000002
4.0,7.0,8.0,8.9,4351.064185,2184.0,1924.971282
4.0,7.0,8.0,8.9,4351.064185,2185.0,1924.8349620000001
4.0,7.0,8.0,8.9,4351.064185,2186.0,1924.6986420000003
4.0,7.0,8.0,8.9,4351.064185,2187.0,1924.5623219999998
4.0,7.0,8.0,8.9,4351.064185,2188.0,1924.153363
4.0,7.0,8.0,8.9,4351.064185,2189.0,1923.812564
4.0,7.0,8.0,8.9,4351.064185,2190.0,1923.4717640000001
4.0,7.0,8.0,8.9,4351.064185,2191.0,1923.335445
4.0,7.0,8.0,8.9,4351.064185,2192.0,1923.1309649999998
4.0,7.0,8.0,8.9,4351.064185,2193.0,1923.062805
4.0,7.0,8.0,8.9,4351.064185,2194.0,1922.9264850000002
4.0,7.0,8.0,8.9,4351.064185,2195.0,1922.790166
4.0,7.0,8.0,8.9,4351.064185,2196.0,1922.6538460000002
4.0,7.0,8.0,8.9,4351.064185,2197.0,1922.449366
4.0,7.0,8.0,8.9,4351.064185,2198.0,1922.040407
4.0,7.0,8.0,8.9,4351.064185,2199.0,1921.495128
4.0,7.0,8.0,8.9,4351.064185,2200.0,1921.3588079999997
4.0,7.0,8.0,8.9,4351.064185,2201.0,1921.154328
4.0,7.0,8.0,8.9,4351.064185,2202.0,1921.0861690000002
4.0,7.0,8.0,8.9,4351.064185,2203.0,1920.881689
4.0,7.0,8.0,8.9,4351.064185,2204.0,1920.7453690000002
4.0,7.0,8.0,8.9,4351.064185,2205.0,1920.40457
4.0,7.0,8.0,8.9,4351.064185,2206.0,1919.859291
4.0,7.0,8.0,8.9,4351.064185,2207.0,1919.518491
4.0,7.0,8.0,8.9,4351.064185,2208.0,1919.314012
4.0,7.0,8.0,8.9,4351.064185,2209.0,1919.1776920000002
4.0,7.0,8.0,8.9,4351.064185,2210.0,1918.973212
4.0,7.0,8.0,8.9,4351.064185,2211.0,1918.6324129999998
4.0,7.0,8.0,8.9,4351.064185,2212.0,1917.950814
4.0,7.0,8.0,8.9,4351.064185,2213.0,1917.678175
4.0,7.0,8.0,8.9,4351.064185,2214.0,1917.473695
4.0,7.0,8.0,8.9,4351.064185,2215.0,1917.2692149999998
4.0,7.0,8.0,8.9,4351.064185,2216.0,1916.655777
4.0,7.0,8.0,8.9,4351.064185,2217.0,1916.178657
4.0,7.0,8.0,8.9,4351.064185,2218.0,1915.9741780000002
4.0,7.0,8.0,8.9,4351.064185,2219.0,1915.7015379999998
4.0,7.0,8.0,8.9,4351.064185,2220.0,1915.565218
4.0,7.0,8.0,8.9,4351.064185,2221.0,1915.292579
4.0,7.0,8.0,8.9,4351.064185,2222.0,1915.156259
4.0,7.0,8.0,8.9,4351.064185,2223.0,1914.95178
4.0,7.0,8.0,8.9,4351.064185,2224.0,1914.7473
4.0,7.0,8.0,8.9,4351.064185,2225.0,1914.47466
4.0,7.0,8.0,8.9,4351.064185,2226.0,1914.2701809999999
4.0,7.0,8.0,8.9,4351.064185,2227.0,1913.997541
4.0,7.0,8.0,8.9,4351.064185,2228.0,1913.3159420000002
4.0,7.0,8.0,8.9,4351.064185,2229.0,1912.7706629999998
4.0,7.0,8.0,8.9,4351.064185,2230.0,1912.566184
4.0,7.0,8.0,8.9,4351.064185,2231.0,1912.293544
4.0,7.0,8.0,8.9,4351.064185,2232.0,1912.157225
4.0,7.0,8.0,8.9,4351.064185,2233.0,1911.748265
4.0,7.0,8.0,8.9,4351.064185,2234.0,1910.998507
4.0,7.0,8.0,8.9,4351.064185,2235.0,1910.453228
4.0,7.0,8.0,8.9,4351.064185,2236.0,1910.180588
4.0,7.0,8.0,8.9,4351.064185,2237.0,1909.9761079999998
4.0,7.0,8.0,8.9,4351.064185,2238.0,1909.4989890000002
4.0,7.0,8.0,8.9,4351.064185,2239.0,1908.9537100000002
4.0,7.0,8.0,8.9,4351.064185,2240.0,1908.340271
4.0,7.0,8.0,8.9,4351.064185,2241.0,1907.794992
4.0,7.0,8.0,8.9,4351.064185,2242.0,1907.249713
4.0,7.0,8.0,8.9,4351.064185,2243.0,1906.772594
4.0,7.0,8.0,8.9,4351.064185,2244.0,1906.499955
4.0,7.0,8.0,8.9,4351.064185,2245.0,1906.295475
4.0,7.0,8.0,8.9,4351.064185,2246.0,1905.8183559999998
4.0,7.0,8.0,8.9,4351.064185,2247.0,1905.273077
4.0,7.0,8.0,8.9,4351.064185,2248.0,1904.6596379999999
4.0,7.0,8.0,8.9,4351.064185,2249.0,1904.046199
4.0,7.0,8.0,8.9,4351.064185,2250.0,1903.22828
4.0,7.0,8.0,8.9,4351.064185,2251.0,1902.410362
4.0,7.0,8.0,8.9,4351.064185,2252.0,1901.4561239999998
4.0,7.0,8.0,8.9,4351.064185,2253.0,1900.5018850000001
4.0,7.0,8.0,8.9,4351.064185,2254.0,1899.956606
4.0,7.0,8.0,8.9,4351.064185,2255.0,1899.479487
4.0,7.0,8.0,8.9,4351.064185,2256.0,1898.7978879999998
4.0,7.0,8.0,8.9,4351.064185,2257.0,1898.0481300000001
4.0,7.0,8.0,8.9,4351.064185,2258.0,1897.434691
4.0,7.0,8.0,8.9,4351.064185,2259.0,1896.821252
4.0,7.0,8.0,8.9,4351.064185,2260.0,1896.207813
4.0,7.0,8.0,8.9,4351.064185,2261.0,1895.458054
4.0,7.0,8.0,8.9,4351.064185,2262.0,1895.0490949999999
4.0,7.0,8.0,8.9,4351.064185,2263.0,1894.7764559999998
4.0,7.0,8.0,8.9,4351.064185,2264.0,1894.503816
4.0,7.0,8.0,8.9,4351.064185,2265.0,1893.9585370000002
4.0,7.0,8.0,8.9,4351.064185,2266.0,1893.4132579999998
4.0,7.0,8.0,8.9,4351.064185,2267.0,1892.8679789999999
4.0,7.0,8.0,8.9,4351.064185,2268.0,1892.3908600000002
4.0,7.0,8.0,8.9,4351.064185,2269.0,1891.709261
4.0,7.0,8.0,8.9,4351.064185,2270.0,1891.0958219999998
4.0,7.0,8.0,8.9,4351.064185,2271.0,1890.755023
4.0,7.0,8.0,8.9,4351.064185,2272.0,1890.414223
4.0,7.0,8.0,8.9,4351.064185,2273.0,1889.9371039999999
4.0,7.0,8.0,8.9,4351.064185,2274.0,1889.732625
4.0,7.0,8.0,8.9,4351.064185,2275.0,1889.4599850000002
4.0,7.0,8.0,8.9,4351.064185,2276.0,1889.255505
4.0,7.0,8.0,8.9,4351.064185,2277.0,1889.051026
4.0,7.0,8.0,8.9,4351.064185,2278.0,1888.846546
4.0,7.0,8.0,8.9,4351.064185,2279.0,1888.573907
4.0,7.0,8.0,8.9,4351.064185,2280.0,1888.4375870000001
4.0,7.0,8.0,8.9,4351.064185,2281.0,1888.233107
4.0,7.0,8.0,8.9,4351.064185,2282.0,1887.960468
4.0,7.0,8.0,8.9,4351.064185,2283.0,1887.687828
4.0,7.0,8.0,8.9,4351.064185,2284.0,1887.210709
4.0,7.0,8.0,8.9,4351.064185,2285.0,1886.66543
4.0,7.0,8.0,8.9,4351.064185,2286.0,1886.392791
4.0,7.0,8.0,8.9,4351.064185,2287.0,1886.1883109999999
4.0,7.0,8.0,8.9,4351.064185,2288.0,1885.9838309999998
4.0,7.0,8.0,8.9,4351.064185,2289.0,1885.779352
4.0,7.0,8.0,8.9,4351.064185,2290.0,1885.574872
4.0,7.0,8.0,8.9,4351.064185,2291.0,1885.3703920000003
4.0,7.0,8.0,8.9,4351.064185,2292.0,1885.1659129999998
4.0,7.0,8.0,8.9,4351.064185,2293.0,1884.9614329999997
4.0,7.0,8.0,8.9,4351.064185,2294.0,1884.756953
4.0,7.0,8.0,8.9,4351.064185,2295.0,1884.6206339999999
4.0,7.0,8.0,8.9,4351.064185,2296.0,1884.3479940000002
4.0,7.0,8.0,8.9,4351.064185,2297.0,1884.0753550000002
4.0,7.0,8.0,8.9,4351.064185,2298.0,1883.666395
4.0,7.0,8.0,8.9,4351.064185,2299.0,1883.393756
4.0,7.0,8.0,8.9,4351.064185,2300.0,1883.121116
4.0,7.0,8.0,8.9,4351.064185,2301.0,1882.7803170000002
4.0,7.0,8.0,8.9,4351.064185,2302.0,1882.439518
4.0,7.0,8.0,8.9,4351.064185,2303.0,1882.303198
4.0,7.0,8.0,8.9,4351.064185,2304.0,1882.030558
4.0,7.0,8.0,8.9,4351.064185,2305.0,1881.826079
4.0,7.0,8.0,8.9,4351.064185,2306.0,1881.6215989999998
4.0,7.0,8.0,8.9,4351.064185,2307.0,1881.4171190000002
4.0,7.0,8.0,8.9,4351.064185,2308.0,1880.94
4.0,7.0,8.0,8.9,4351.064185,2309.0,1880.531041
4.0,7.0,8.0,8.9,4351.064185,2310.0,1879.985762
4.0,7.0,8.0,8.9,4351.064185,2311.0,1879.5768030000002
4.0,7.0,8.0,8.9,4351.064185,2312.0,1879.167843
4.0,7.0,8.0,8.9,4351.064185,2313.0,1878.758884
4.0,7.0,8.0,8.9,4351.064185,2314.0,1878.554405
4.0,7.0,8.0,8.9,4351.064185,2315.0,1878.077285
4.0,7.0,8.0,8.9,4351.064185,2316.0,1877.6683260000002
4.0,7.0,8.0,8.9,4351.064185,2317.0,1877.1230469999998
4.0,7.0,8.0,8.9,4351.064185,2318.0,1876.6459280000001
4.0,7.0,8.0,8.9,4351.064185,2319.0,1876.168809
4.0,7.0,8.0,8.9,4351.064185,2320.0,1875.6916899999999
4.0,7.0,8.0,8.9,4351.064185,2321.0,1875.146411
4.0,7.0,8.0,8.9,4351.064185,2322.0,1874.669291
4.0,7.0,8.0,8.9,4351.064185,2323.0,1874.124012
4.0,7.0,8.0,8.9,4351.064185,2324.0,1873.851373
4.0,7.0,8.0,8.9,4351.064185,2325.0,1873.510574
4.0,7.0,8.0,8.9,4351.064185,2326.0,1872.965295
4.0,7.0,8.0,8.9,4351.064185,2327.0,1872.420016
4.0,7.0,8.0,8.9,4351.064185,2328.0,1872.079216
4.0,7.0,8.0,8.9,4351.064185,2329.0,1871.670257
4.0,7.0,8.0,8.9,4351.064185,2330.0,1871.465777
4.0,7.0,8.0,8.9,4351.064185,2331.0,1870.9886579999998
4.0,7.0,8.0,8.9,4351.064185,2332.0,1870.238899
4.0,7.0,8.0,8.9,4351.064185,2333.0,1869.8299399999999
4.0,7.0,8.0,8.9,4351.064185,2334.0,1869.557301
4.0,7.0,8.0,8.9,4351.064185,2335.0,1869.216501
4.0,7.0,8.0,8.9,4351.064185,2336.0,1868.739382
4.0,7.0,8.0,8.9,4351.064185,2337.0,1868.2622629999998
4.0,7.0,8.0,8.9,4351.064185,2338.0,1867.989623
4.0,7.0,8.0,8.9,4351.064185,2339.0,1867.4443440000002
4.0,7.0,8.0,8.9,4351.064185,2340.0,1867.0353850000001
4.0,7.0,8.0,8.9,4351.064185,2341.0,1866.6945859999998
4.0,7.0,8.0,8.9,4351.064185,2342.0,1866.4219460000002
4.0,7.0,8.0,8.9,4351.064185,2343.0,1866.012987
4.0,7.0,8.0,8.9,4351.064185,2344.0,1865.467708
4.0,7.0,8.0,8.9,4351.064185,2345.0,1865.195068
4.0,7.0,8.0,8.9,4351.064185,2346.0,1864.7179489999999
4.0,7.0,8.0,8.9,4351.064185,2347.0,1863.968191
4.0,7.0,8.0,8.9,4351.064185,2348.0,1862.9457920000002
4.0,7.0,8.0,8.9,4351.064185,2349.0,1862.059714
4.0,7.0,8.0,8.9,4351.064185,2350.0,1861.6507550000001
4.0,7.0,8.0,8.9,4351.064185,2351.0,1861.5825949999999
4.0,7.0,8.0,8.9,4351.064185,2352.0,1861.446275
4.0,7.0,8.0,8.9,4351.064185,2353.0,1861.037316
4.0,7.0,8.0,8.9,4351.064185,2354.0,1860.2193969999998
4.0,7.0,8.0,8.9,4351.064185,2355.0,1859.5377989999997
4.0,7.0,8.0,8.9,4351.064185,2356.0,1858.9243600000002
4.0,7.0,8.0,8.9,4351.064185,2357.0,1858.106441
4.0,7.0,8.0,8.9,4351.064185,2358.0,1857.0158829999998
4.0,7.0,8.0,8.9,4351.064185,2359.0,1855.9934850000002
4.0,7.0,8.0,8.9,4351.064185,2360.0,1855.1074059999999
4.0,7.0,8.0,8.9,4351.064185,2361.0,1854.6302870000002
4.0,7.0,8.0,8.9,4351.064185,2362.0,1854.289488
4.0,7.0,8.0,8.9,4351.064185,2363.0,1853.8123690000002
4.0,7.0,8.0,8.9,4351.064185,2364.0,1853.5397289999999
4.0,7.0,8.0,8.9,4351.064185,2365.0,1853.33525
4.0,7.0,8.0,8.9,4351.064185,2366.0,1853.0626100000002
4.0,7.0,8.0,8.9,4351.064185,2367.0,1852.585491
4.0,7.0,8.0,8.9,4351.064185,2368.0,1852.108372
4.0,7.0,8.0,8.9,4351.064185,2369.0,1851.631253
4.0,7.0,8.0,8.9,4351.064185,2370.0,1851.222293
4.0,7.0,8.0,8.9,4351.064185,2371.0,1850.745174
4.0,7.0,8.0,8.9,4351.064185,2372.0,1850.540695
4.0,7.0,8.0,8.9,4351.064185,2373.0,1850.063575
4.0,7.0,8.0,8.9,4351.064185,2374.0,1849.8590960000001
4.0,7.0,8.0,8.9,4351.064185,2375.0,1849.5864559999998
4.0,7.0,8.0,8.9,4351.064185,2376.0,1849.450137
4.0,7.0,8.0,8.9,4351.064185,2377.0,1849.177497
4.0,7.0,8.0,8.9,4351.064185,2378.0,1848.7685379999998
4.0,7.0,8.0,8.9,4351.064185,2379.0,1848.4958980000001
4.0,7.0,8.0,8.9,4351.064185,2380.0,1848.223259
4.0,7.0,8.0,8.9,4351.064185,2381.0,1847.7461399999997
4.0,7.0,8.0,8.9,4351.064185,2382.0,1847.064541
4.0,7.0,8.0,8.9,4351.064185,2383.0,1846.314782
4.0,7.0,8.0,8.9,4351.064185,2384.0,1845.701343
4.0,7.0,8.0,8.9,4351.064185,2385.0,1845.428704
4.0,7.0,8.0,8.9,4351.064185,2386.0,1845.292384
4.0,7.0,8.0,8.9,4351.064185,2387.0,1844.9515850000003
4.0,7.0,8.0,8.9,4351.064185,2388.0,1844.7471050000001
4.0,7.0,8.0,8.9,4351.064185,2389.0,1844.4063059999999
4.0,7.0,8.0,8.9,4351.064185,2390.0,1843.861027
4.0,7.0,8.0,8.9,4351.064185,2391.0,1843.7928670000001
4.0,7.0,8.0,8.9,4351.064185,2392.0,1843.520227
4.0,7.0,8.0,8.9,4351.064185,2393.0,1843.1794280000001
4.0,7.0,8.0,8.9,4351.064185,2394.0,1842.8386280000002
4.0,7.0,8.0,8.9,4351.064185,2395.0,1842.8386280000002
4.0,7.0,8.0,8.9,4351.064185,2396.0,1842.770468
4.0,7.0,8.0,8.9,4351.064185,2397.0,1842.6341489999998
4.0,7.0,8.0,8.9,4351.064185,2398.0,1842.5659890000002
4.0,7.0,8.0,8.9,4351.064185,2399.0,1842.5659890000002
4.0,7.0,8.0,8.9,4351.064185,2400.0,1842.5659890000002
4.0,7.0,8.0,8.9,4351.064185,2401.0,1842.702309
4.0,7.0,8.0,8.9,4351.064185,2402.0,1842.770468
4.0,7.0,8.0,8.9,4351.064185,2403.0,1842.702309
4.0,7.0,8.0,8.9,4351.064185,2404.0,1842.6341489999998
4.0,7.0,8.0,8.9,4351.064185,2405.0,1842.429669
4.0,7.0,8.0,8.9,4351.064185,2406.0,1842.2933489999998
4.0,7.0,8.0,8.9,4351.064185,2407.0,1842.2933489999998
4.0,7.0,8.0,8.9,4351.064185,2408.0,1842.429669
4.0,7.0,8.0,8.9,4351.064185,2409.0,1842.225189
4.0,7.0,8.0,8.9,4351.064185,2410.0,1841.8162300000001
4.0,7.0,8.0,8.9,4351.064185,2411.0,1841.339111
4.0,7.0,8.0,8.9,4351.064185,2412.0,1840.861992
4.0,7.0,8.0,8.9,4351.064185,2413.0,1840.657512
4.0,7.0,8.0,8.9,4351.064185,2414.0,1840.384873
4.0,7.0,8.0,8.9,4351.064185,2415.0,1839.839594
4.0,7.0,8.0,8.9,4351.064185,2416.0,1839.498794
4.0,7.0,8.0,8.9,4351.064185,2417.0,1839.498794
4.0,7.0,8.0,8.9,4351.064185,2418.0,1839.362475
4.0,7.0,8.0,8.9,4351.064185,2419.0,1839.0898350000002
4.0,7.0,8.0,8.9,4351.064185,2420.0,1838.6808760000001
4.0,7.0,8.0,8.9,4351.064185,2421.0,1838.612716
4.0,7.0,8.0,8.9,4351.064185,2422.0,1838.408236
4.0,7.0,8.0,8.9,4351.064185,2423.0,1838.203757
4.0,7.0,8.0,8.9,4351.064185,2424.0,1838.135597
4.0,7.0,8.0,8.9,4351.064185,2425.0,1838.203757
4.0,7.0,8.0,8.9,4351.064185,2426.0,1838.2719170000003
4.0,7.0,8.0,8.9,4351.064185,2427.0,1837.999277
4.0,7.0,8.0,8.9,4351.064185,2428.0,1837.862957
4.0,7.0,8.0,8.9,4351.064185,2429.0,1837.7947969999998
4.0,7.0,8.0,8.9,4351.064185,2430.0,1837.7947969999998
4.0,7.0,8.0,8.9,4351.064185,2431.0,1837.7947969999998
4.0,7.0,8.0,8.9,4351.064185,2432.0,1837.5221579999998
4.0,7.0,8.0,8.9,4351.064185,2433.0,1837.113199
4.0,7.0,8.0,8.9,4351.064185,2434.0,1836.9087190000002
4.0,7.0,8.0,8.9,4351.064185,2435.0,1836.9087190000002
4.0,7.0,8.0,8.9,4351.064185,2436.0,1836.840559
4.0,7.0,8.0,8.9,4351.064185,2437.0,1836.7723989999997
4.0,7.0,8.0,8.9,4351.064185,2438.0,1836.7042390000001
4.0,7.0,8.0,8.9,4351.064185,2439.0,1836.7042390000001
4.0,7.0,8.0,8.9,4351.064185,2440.0,1836.4997600000002
4.0,7.0,8.0,8.9,4351.064185,2441.0,1836.1589600000002
4.0,7.0,8.0,8.9,4351.064185,2442.0,1835.750001
4.0,7.0,8.0,8.9,4351.064185,2443.0,1834.727603
4.0,7.0,8.0,8.9,4351.064185,2444.0,1834.1823239999999
4.0,7.0,8.0,8.9,4351.064185,2445.0,1834.0460039999998
4.0,7.0,8.0,8.9,4351.064185,2446.0,1834.0460039999998
4.0,7.0,8.0,8.9,4351.064185,2447.0,1833.9778440000002
4.0,7.0,8.0,8.9,4351.064185,2448.0,1833.9778440000002
4.0,7.0,8.0,8.9,4351.064185,2449.0,1834.0460039999998
4.0,7.0,8.0,8.9,4351.064185,2450.0,1833.909684
4.0,7.0,8.0,8.9,4351.064185,2451.0,1833.909684
4.0,7.0,8.0,8.9,4351.064185,2452.0,1833.841524
4.0,7.0,8.0,8.9,4351.064185,2453.0,1833.500725
4.0,7.0,8.0,8.9,4351.064185,2454.0,1832.9554460000002
4.0,7.0,8.0,8.9,4351.064185,2455.0,1832.273847
4.0,7.0,8.0,8.9,4351.064185,2456.0,1831.5922480000002
4.0,7.0,8.0,8.9,4351.064185,2457.0,1831.319609
4.0,7.0,8.0,8.9,4351.064185,2458.0,1831.319609
4.0,7.0,8.0,8.9,4351.064185,2459.0,1831.2514489999999
4.0,7.0,8.0,8.9,4351.064185,2460.0,1830.97881
4.0,7.0,8.0,8.9,4351.064185,2461.0,1829.888251
4.0,7.0,8.0,8.9,4351.064185,2462.0,1829.4792920000002
4.0,7.0,8.0,8.9,4351.064185,2463.0,1829.411132
4.0,7.0,8.0,8.9,4351.064185,2464.0,1829.411132
4.0,7.0,8.0,8.9,4351.064185,2465.0,1829.002173
4.0,7.0,8.0,8.9,4351.064185,2466.0,1828.4568940000001
4.0,7.0,8.0,8.9,4351.064185,2467.0,1828.525054
4.0,7.0,8.0,8.9,4351.064185,2468.0,1829.274813
4.0,7.0,8.0,8.9,4351.064185,2469.0,1830.2290510000003
4.0,7.0,8.0,8.9,4351.064185,2470.0,1830.8424899999998
4.0,7.0,8.0,8.9,4351.064185,2471.0,1831.1151289999998
4.0,7.0,8.0,8.9,4351.064185,2472.0,1831.524089
4.0,7.0,8.0,8.9,4351.064185,2473.0,1832.342007
4.0,7.0,8.0,8.9,4351.064185,2474.0,1832.819126
4.0,7.0,8.0,8.9,4351.064185,2475.0,1832.6828059999998
4.0,7.0,8.0,8.9,4351.064185,2476.0,1832.342007
4.0,7.0,8.0,8.9,4351.064185,2477.0,1832.273847
4.0,7.0,8.0,8.9,4351.064185,2478.0,1832.546487
4.0,7.0,8.0,8.9,4351.064185,2479.0,1832.9554460000002
4.0,7.0,8.0,8.9,4351.064185,2480.0,1832.6146469999999
4.0,7.0,8.0,8.9,4351.064185,2481.0,1832.478327
4.0,7.0,8.0,8.9,4351.064185,2482.0,1832.478327
4.0,7.0,8.0,8.9,4351.064185,2483.0,1832.546487
4.0,7.0,8.0,8.9,4351.064185,2484.0,1832.546487
4.0,7.0,8.0,8.9,4351.064185,2485.0,1832.546487
4.0,7.0,8.0,8.9,4351.064185,2486.0,1832.6828059999998
4.0,7.0,8.0,8.9,4351.064185,2487.0,1832.750966
4.0,7.0,8.0,8.9,4351.064185,2488.0,1832.9554460000002
4.0,7.0,8.0,8.9,4351.064185,2489.0,1833.023606
4.0,7.0,8.0,8.9,4351.064185,2490.0,1833.2280859999998
4.0,7.0,8.0,8.9,4351.064185,2491.0,1833.500725
4.0,7.0,8.0,8.9,4351.064185,2492.0,1833.9778440000002
4.0,7.0,8.0,8.9,4351.064185,2493.0,1833.705205
4.0,7.0,8.0,8.9,4351.064185,2494.0,1833.1599260000003
4.0,7.0,8.0,8.9,4351.064185,2495.0,1833.091766
4.0,7.0,8.0,8.9,4351.064185,2496.0,1833.296245
4.0,7.0,8.0,8.9,4351.064185,2497.0,1833.500725
4.0,7.0,8.0,8.9,4351.064185,2498.0,1833.4325649999998
4.0,7.0,8.0,8.9,4351.064185,2499.0,1833.364405
4.0,7.0,8.0,8.9,4351.064185,2500.0,1833.023606
4.0,7.0,8.0,8.9,4351.064185,2501.0,1832.546487
4.0,7.0,8.0,8.9,4351.064185,2502.0,1832.273847
4.0,7.0,8.0,8.9,4351.064185,2503.0,1832.069368
4.0,7.0,8.0,8.9,4351.064185,2504.0,1832.001208
4.0,7.0,8.0,8.9,4351.064185,2505.0,1831.6604079999997
4.0,7.0,8.0,8.9,4351.064185,2506.0,1831.0469690000002
4.0,7.0,8.0,8.9,4351.064185,2507.0,1830.2290510000003
4.0,7.0,8.0,8.9,4351.064185,2508.0,1829.4792920000002
4.0,7.0,8.0,8.9,4351.064185,2509.0,1828.865853
4.0,7.0,8.0,8.9,4351.064185,2510.0,1828.252414
4.0,7.0,8.0,8.9,4351.064185,2511.0,1827.979775
4.0,7.0,8.0,8.9,4351.064185,2512.0,1827.9116149999998
4.0,7.0,8.0,8.9,4351.064185,2513.0,1827.9116149999998
4.0,7.0,8.0,8.9,4351.064185,2514.0,1828.3887339999999
4.0,7.0,8.0,8.9,4351.064185,2515.0,1828.729534
4.0,7.0,8.0,8.9,4351.064185,2516.0,1828.9340129999998
4.0,7.0,8.0,8.9,4351.064185,2517.0,1828.525054
4.0,7.0,8.0,8.9,4351.064185,2518.0,1828.3205739999999
4.0,7.0,8.0,8.9,4351.064185,2519.0,1828.252414
4.0,7.0,8.0,8.9,4351.064185,2520.0,1827.979775
4.0,7.0,8.0,8.9,4351.064185,2521.0,1827.8434550000002
4.0,7.0,8.0,8.9,4351.064185,2522.0,1827.6389760000002
4.0,7.0,8.0,8.9,4351.064185,2523.0,1827.0255370000002
4.0,7.0,8.0,8.9,4351.064185,2524.0,1826.616577
4.0,7.0,8.0,8.9,4351.064185,2525.0,1826.684737
4.0,7.0,8.0,8.9,4351.064185,2526.0,1826.8892170000001
4.0,7.0,8.0,8.9,4351.064185,2527.0,1826.5484170000002
4.0,7.0,8.0,8.9,4351.064185,2528.0,1826.0031379999998
4.0,7.0,8.0,8.9,4351.064185,2529.0,1826.343938
